CSVFormatType;Spectrum2DComplex
SinglePrecision;True
DataLength;3201                
First;0,000000000000E+00
Delta;1,000000000000E+00
AxisUnit;Hz
AxisValueExists;1
Signals;2
Date;12/20/2022 17:23:14

Name;Signal 1;Signal 3
FunctionType;SpectrumFrfH1;SpectrumFrfH1
FrfMode;H1;H1
Unit;(m/s^2)/N;(m/s^2)/N
SpectralUnit;RMS;RMS
TimeWeighting;Hanning;Hanning
NoiseBandWidth;1,5;1,5

';Signal 1 (Real);Signal 1 (Imag.);Signal 3 (Real);Signal 3 (Imag.)
2,815000000000E+03;-7,980238E+00;-1,936160E+00;8,575639E+01;-7,314795E+00
2,816000000000E+03;-8,052986E+00;-1,619367E+00;8,576540E+01;-7,293352E+00
2,817000000000E+03;-8,151319E+00;-1,344913E+00;8,576269E+01;-7,296186E+00
2,818000000000E+03;-8,262921E+00;-1,053365E+00;8,567438E+01;-7,207736E+00
2,819000000000E+03;-8,310463E+00;-7,457575E-01;8,567094E+01;-7,198982E+00
2,820000000000E+03;-8,333946E+00;-3,771250E-01;8,574675E+01;-7,212821E+00
2,821000000000E+03;-8,352852E+00;-1,091905E-01;8,580332E+01;-7,179955E+00
2,822000000000E+03;-8,367175E+00;1,880701E-01;8,578043E+01;-7,127180E+00
2,823000000000E+03;-8,369628E+00;4,919567E-01;8,582424E+01;-7,116606E+00
2,824000000000E+03;-8,325483E+00;7,810175E-01;8,587681E+01;-7,143431E+00
2,825000000000E+03;-8,236190E+00;1,094491E+00;8,591145E+01;-7,164817E+00
2,826000000000E+03;-8,166669E+00;1,367106E+00;8,591914E+01;-7,189422E+00
2,827000000000E+03;-8,098001E+00;1,667410E+00;8,594282E+01;-7,167579E+00
2,828000000000E+03;-7,964559E+00;1,907782E+00;8,593732E+01;-7,170309E+00
2,829000000000E+03;-7,867931E+00;2,200825E+00;8,601650E+01;-7,262247E+00
2,830000000000E+03;-7,766177E+00;2,435993E+00;8,604265E+01;-7,275562E+00
2,831000000000E+03;-7,612777E+00;2,689460E+00;8,606347E+01;-7,343122E+00
2,832000000000E+03;-7,444278E+00;2,899115E+00;8,610848E+01;-7,342277E+00
2,833000000000E+03;-7,306833E+00;3,093522E+00;8,625148E+01;-7,372561E+00
2,834000000000E+03;-7,137122E+00;3,298760E+00;8,624069E+01;-7,468930E+00
2,835000000000E+03;-6,905874E+00;3,476195E+00;8,618896E+01;-7,544109E+00
2,836000000000E+03;-6,725454E+00;3,628368E+00;8,623917E+01;-7,557951E+00
2,837000000000E+03;-6,570447E+00;3,785175E+00;8,629233E+01;-7,643934E+00
2,838000000000E+03;-6,345106E+00;3,965006E+00;8,628903E+01;-7,699188E+00
2,839000000000E+03;-6,165900E+00;4,068617E+00;8,631676E+01;-7,833510E+00
2,840000000000E+03;-5,929213E+00;4,160233E+00;8,628551E+01;-7,913589E+00
2,841000000000E+03;-5,754299E+00;4,222716E+00;8,627081E+01;-7,949792E+00
2,842000000000E+03;-5,555261E+00;4,286167E+00;8,632966E+01;-8,016592E+00
2,843000000000E+03;-5,352608E+00;4,325140E+00;8,633207E+01;-8,152024E+00
2,844000000000E+03;-5,131689E+00;4,404586E+00;8,632339E+01;-8,252842E+00
2,845000000000E+03;-4,995916E+00;4,429604E+00;8,635120E+01;-8,340642E+00
2,846000000000E+03;-4,833848E+00;4,383919E+00;8,632056E+01;-8,423139E+00
2,847000000000E+03;-4,623815E+00;4,320591E+00;8,622666E+01;-8,481803E+00
2,848000000000E+03;-4,491292E+00;4,372584E+00;8,631319E+01;-8,686209E+00
2,849000000000E+03;-4,369939E+00;4,325348E+00;8,629569E+01;-8,799337E+00
2,850000000000E+03;-4,263632E+00;4,265573E+00;8,621436E+01;-8,771589E+00
2,851000000000E+03;-4,151539E+00;4,270145E+00;8,613409E+01;-8,888200E+00
2,852000000000E+03;-4,070161E+00;4,223387E+00;8,605579E+01;-9,061232E+00
2,853000000000E+03;-3,971151E+00;4,178472E+00;8,597342E+01;-9,209179E+00
2,854000000000E+03;-3,920046E+00;4,172997E+00;8,598997E+01;-9,344913E+00
2,855000000000E+03;-3,835156E+00;4,100341E+00;8,590656E+01;-9,409474E+00
2,856000000000E+03;-3,766046E+00;4,030449E+00;8,577399E+01;-9,477054E+00
2,857000000000E+03;-3,731717E+00;4,035005E+00;8,561558E+01;-9,581233E+00
2,858000000000E+03;-3,720035E+00;4,067925E+00;8,554392E+01;-9,709390E+00
2,859000000000E+03;-3,691475E+00;4,051322E+00;8,541183E+01;-9,837461E+00
2,860000000000E+03;-3,689417E+00;3,998383E+00;8,522637E+01;-9,963219E+00
2,861000000000E+03;-3,657660E+00;3,986688E+00;8,513390E+01;-9,992378E+00
2,862000000000E+03;-3,646354E+00;3,971766E+00;8,494814E+01;-1,002151E+01
2,863000000000E+03;-3,692982E+00;4,011722E+00;8,479162E+01;-1,007790E+01
2,864000000000E+03;-3,709281E+00;4,000109E+00;8,462166E+01;-1,002107E+01
2,865000000000E+03;-3,676091E+00;3,944602E+00;8,441253E+01;-1,001613E+01
2,866000000000E+03;-3,682140E+00;3,996477E+00;8,432094E+01;-1,004734E+01
2,867000000000E+03;-3,696143E+00;4,090744E+00;8,420476E+01;-1,004181E+01
2,868000000000E+03;-3,741444E+00;4,097437E+00;8,404326E+01;-9,971648E+00
2,869000000000E+03;-3,788057E+00;4,104750E+00;8,385506E+01;-9,816885E+00
2,870000000000E+03;-3,831755E+00;4,176241E+00;8,372124E+01;-9,736423E+00
2,871000000000E+03;-3,826281E+00;4,304951E+00;8,366133E+01;-9,794871E+00
2,872000000000E+03;-3,877698E+00;4,404280E+00;8,347054E+01;-9,715048E+00
2,873000000000E+03;-3,925169E+00;4,499735E+00;8,337228E+01;-9,628908E+00
2,874000000000E+03;-3,973481E+00;4,605385E+00;8,330093E+01;-9,452929E+00
2,875000000000E+03;-3,969494E+00;4,687787E+00;8,323850E+01;-9,346825E+00
2,876000000000E+03;-3,951248E+00;4,830801E+00;8,317394E+01;-9,280128E+00
2,877000000000E+03;-3,965140E+00;4,933996E+00;8,307369E+01;-9,151989E+00
2,878000000000E+03;-3,972992E+00;5,118955E+00;8,306120E+01;-9,078975E+00
2,879000000000E+03;-3,917994E+00;5,256304E+00;8,308697E+01;-9,016402E+00
2,880000000000E+03;-3,894337E+00;5,336337E+00;8,300146E+01;-8,953958E+00
2,881000000000E+03;-3,861021E+00;5,578482E+00;8,298716E+01;-8,888994E+00
2,882000000000E+03;-3,805548E+00;5,827463E+00;8,299943E+01;-8,815790E+00
2,883000000000E+03;-3,754493E+00;6,044899E+00;8,301174E+01;-8,683257E+00
2,884000000000E+03;-3,624806E+00;6,190682E+00;8,303233E+01;-8,696536E+00
2,885000000000E+03;-3,560406E+00;6,379219E+00;8,311171E+01;-8,671691E+00
2,886000000000E+03;-3,474763E+00;6,553470E+00;8,309100E+01;-8,655915E+00
2,887000000000E+03;-3,352906E+00;6,712862E+00;8,308144E+01;-8,527103E+00
2,888000000000E+03;-3,198427E+00;6,921006E+00;8,310083E+01;-8,459097E+00
2,889000000000E+03;-3,030392E+00;7,042025E+00;8,312491E+01;-8,455182E+00
2,890000000000E+03;-2,842588E+00;7,188860E+00;8,314820E+01;-8,389297E+00
2,891000000000E+03;-2,680726E+00;7,382627E+00;8,316512E+01;-8,412972E+00
2,892000000000E+03;-2,398270E+00;7,607429E+00;8,316250E+01;-8,439249E+00
2,893000000000E+03;-2,168819E+00;7,740293E+00;8,315857E+01;-8,403588E+00
2,894000000000E+03;-1,975752E+00;7,802807E+00;8,310942E+01;-8,319804E+00
2,895000000000E+03;-1,777898E+00;7,920490E+00;8,310620E+01;-8,310436E+00
2,896000000000E+03;-1,549433E+00;8,062377E+00;8,312662E+01;-8,361652E+00
2,897000000000E+03;-1,270668E+00;8,121648E+00;8,312816E+01;-8,342085E+00
2,898000000000E+03;-9,619376E-01;8,221878E+00;8,312865E+01;-8,393152E+00
2,899000000000E+03;-6,843215E-01;8,386864E+00;8,311523E+01;-8,472189E+00
2,900000000000E+03;-4,425022E-01;8,477673E+00;8,313337E+01;-8,327522E+00
2,901000000000E+03;-1,331605E-01;8,439680E+00;8,312622E+01;-8,318071E+00
2,902000000000E+03;2,382050E-01;8,399611E+00;8,308057E+01;-8,401311E+00
2,903000000000E+03;5,213223E-01;8,426130E+00;8,308956E+01;-8,431791E+00
2,904000000000E+03;8,694505E-01;8,458991E+00;8,303960E+01;-8,455121E+00
2,905000000000E+03;1,219363E+00;8,486989E+00;8,297874E+01;-8,510463E+00
2,906000000000E+03;1,462344E+00;8,445915E+00;8,293809E+01;-8,559278E+00
2,907000000000E+03;1,825503E+00;8,293839E+00;8,291599E+01;-8,494383E+00
2,908000000000E+03;2,109526E+00;8,202241E+00;8,286738E+01;-8,402963E+00
2,909000000000E+03;2,460484E+00;8,094915E+00;8,275757E+01;-8,374239E+00
2,910000000000E+03;2,799403E+00;7,986300E+00;8,269714E+01;-8,370194E+00
2,911000000000E+03;3,072671E+00;7,803338E+00;8,266711E+01;-8,426818E+00
2,912000000000E+03;3,424793E+00;7,541393E+00;8,260126E+01;-8,414913E+00
2,913000000000E+03;3,722073E+00;7,262752E+00;8,250737E+01;-8,421720E+00
2,914000000000E+03;3,912064E+00;7,135418E+00;8,250847E+01;-8,387955E+00
2,915000000000E+03;4,081874E+00;6,943595E+00;8,251896E+01;-8,286008E+00
2,916000000000E+03;4,270341E+00;6,651518E+00;8,256744E+01;-8,119713E+00
2,917000000000E+03;4,420146E+00;6,301584E+00;8,247665E+01;-8,059361E+00
2,918000000000E+03;4,684777E+00;5,988317E+00;8,237854E+01;-8,121501E+00
2,919000000000E+03;4,882098E+00;5,710744E+00;8,238893E+01;-8,037624E+00
2,920000000000E+03;4,895428E+00;5,541015E+00;8,245661E+01;-7,893839E+00
2,921000000000E+03;4,954051E+00;5,276381E+00;8,251701E+01;-7,799618E+00
2,922000000000E+03;5,016381E+00;4,913181E+00;8,252291E+01;-7,755270E+00
2,923000000000E+03;5,080740E+00;4,601971E+00;8,251785E+01;-7,761746E+00
2,924000000000E+03;5,117121E+00;4,343004E+00;8,253544E+01;-7,806052E+00
2,925000000000E+03;5,088765E+00;3,959693E+00;8,251730E+01;-7,723129E+00
2,926000000000E+03;5,058034E+00;3,689130E+00;8,249021E+01;-7,719578E+00
2,927000000000E+03;4,996056E+00;3,459337E+00;8,253316E+01;-7,632631E+00
2,928000000000E+03;4,973330E+00;3,196651E+00;8,264378E+01;-7,601029E+00
2,929000000000E+03;4,916239E+00;3,014782E+00;8,269928E+01;-7,614958E+00
2,930000000000E+03;4,862406E+00;2,870989E+00;8,273976E+01;-7,662836E+00
2,931000000000E+03;4,818234E+00;2,630241E+00;8,269804E+01;-7,760334E+00
2,932000000000E+03;4,714218E+00;2,388538E+00;8,266087E+01;-7,713301E+00
2,933000000000E+03;4,631814E+00;2,153390E+00;8,267688E+01;-7,782207E+00
2,934000000000E+03;4,496271E+00;2,048614E+00;8,272928E+01;-7,765551E+00
2,935000000000E+03;4,368808E+00;1,884680E+00;8,272662E+01;-7,664763E+00
2,936000000000E+03;4,326036E+00;1,716772E+00;8,270228E+01;-7,771970E+00
2,937000000000E+03;4,150861E+00;1,613827E+00;8,273476E+01;-7,785284E+00
2,938000000000E+03;4,018631E+00;1,466309E+00;8,274237E+01;-7,789926E+00
2,939000000000E+03;3,973132E+00;1,318125E+00;8,276773E+01;-7,872084E+00
2,940000000000E+03;3,810819E+00;1,222058E+00;8,270368E+01;-7,866655E+00
2,941000000000E+03;3,704231E+00;1,120463E+00;8,264870E+01;-7,963849E+00
2,942000000000E+03;3,645271E+00;1,056911E+00;8,266104E+01;-7,948855E+00
2,943000000000E+03;3,463931E+00;9,173710E-01;8,259453E+01;-7,978117E+00
2,944000000000E+03;3,337279E+00;9,254321E-01;8,260443E+01;-7,977379E+00
2,945000000000E+03;3,279827E+00;9,108160E-01;8,258726E+01;-8,009132E+00
2,946000000000E+03;3,127883E+00;8,939829E-01;8,252155E+01;-8,035327E+00
2,947000000000E+03;2,905592E+00;8,067715E-01;8,241624E+01;-8,058662E+00
2,948000000000E+03;2,785867E+00;7,387581E-01;8,233283E+01;-7,993308E+00
2,949000000000E+03;2,695795E+00;6,788330E-01;8,234740E+01;-8,060382E+00
2,950000000000E+03;2,604493E+00;6,968538E-01;8,229444E+01;-8,059057E+00
2,951000000000E+03;2,463942E+00;7,029622E-01;8,219247E+01;-8,023304E+00
2,952000000000E+03;2,348637E+00;6,610663E-01;8,208427E+01;-8,060217E+00
2,953000000000E+03;2,242267E+00;6,560650E-01;8,205073E+01;-8,082852E+00
2,954000000000E+03;2,064626E+00;6,330346E-01;8,195542E+01;-8,031053E+00
2,955000000000E+03;1,968400E+00;7,277011E-01;8,194255E+01;-8,040091E+00
2,956000000000E+03;1,843881E+00;7,475850E-01;8,182592E+01;-8,007731E+00
2,957000000000E+03;1,740902E+00;7,416245E-01;8,173399E+01;-7,953098E+00
2,958000000000E+03;1,692938E+00;7,105525E-01;8,167827E+01;-7,974868E+00
2,959000000000E+03;1,513106E+00;7,637545E-01;8,154116E+01;-7,938957E+00
2,960000000000E+03;1,332934E+00;8,915380E-01;8,147134E+01;-7,902528E+00
2,961000000000E+03;1,251601E+00;9,821907E-01;8,150924E+01;-7,775206E+00
2,962000000000E+03;1,098677E+00;1,035846E+00;8,135184E+01;-7,610215E+00
2,963000000000E+03;1,042509E+00;1,123254E+00;8,129226E+01;-7,549149E+00
2,964000000000E+03;9,276037E-01;1,263814E+00;8,124670E+01;-7,550278E+00
2,965000000000E+03;8,267052E-01;1,389472E+00;8,112426E+01;-7,411741E+00
2,966000000000E+03;7,872809E-01;1,516040E+00;8,114711E+01;-7,347808E+00
2,967000000000E+03;6,386909E-01;1,646296E+00;8,113628E+01;-7,231421E+00
2,968000000000E+03;5,854330E-01;1,804630E+00;8,100888E+01;-7,087559E+00
2,969000000000E+03;5,781190E-01;2,012462E+00;8,093332E+01;-6,932781E+00
2,970000000000E+03;5,465083E-01;2,215428E+00;8,093215E+01;-6,841187E+00
2,971000000000E+03;4,468366E-01;2,451261E+00;8,104582E+01;-6,617879E+00
2,972000000000E+03;3,753251E-01;2,646237E+00;8,096363E+01;-6,479714E+00
2,973000000000E+03;4,367999E-01;2,800179E+00;8,089987E+01;-6,470234E+00
2,974000000000E+03;5,709105E-01;3,051655E+00;8,093526E+01;-6,425286E+00
2,975000000000E+03;6,638033E-01;3,371661E+00;8,101928E+01;-6,173306E+00
2,976000000000E+03;6,954975E-01;3,576974E+00;8,107048E+01;-6,019330E+00
2,977000000000E+03;8,660418E-01;3,832092E+00;8,112358E+01;-5,944078E+00
2,978000000000E+03;1,049512E+00;4,051187E+00;8,114846E+01;-5,752399E+00
2,979000000000E+03;1,183978E+00;4,298376E+00;8,122671E+01;-5,556723E+00
2,980000000000E+03;1,476102E+00;4,579298E+00;8,140592E+01;-5,431392E+00
2,981000000000E+03;1,789860E+00;4,880844E+00;8,158958E+01;-5,345536E+00
2,982000000000E+03;2,060807E+00;5,064417E+00;8,171786E+01;-5,210464E+00
2,983000000000E+03;2,394989E+00;5,228999E+00;8,189941E+01;-5,101509E+00
2,984000000000E+03;2,847214E+00;5,419405E+00;8,207520E+01;-4,996884E+00
2,985000000000E+03;3,296987E+00;5,529181E+00;8,223061E+01;-4,919826E+00
2,986000000000E+03;3,711576E+00;5,536922E+00;8,246294E+01;-4,939642E+00
2,987000000000E+03;4,168832E+00;5,559257E+00;8,267823E+01;-5,007862E+00
2,988000000000E+03;4,684920E+00;5,505552E+00;8,282586E+01;-5,073735E+00
2,989000000000E+03;5,090572E+00;5,379253E+00;8,298296E+01;-5,064166E+00
2,990000000000E+03;5,588429E+00;5,257784E+00;8,317451E+01;-5,092040E+00
2,991000000000E+03;6,088926E+00;4,956174E+00;8,340099E+01;-5,223038E+00
2,992000000000E+03;6,474428E+00;4,681177E+00;8,358936E+01;-5,363449E+00
2,993000000000E+03;6,940422E+00;4,385522E+00;8,374162E+01;-5,451720E+00
2,994000000000E+03;7,395720E+00;3,934218E+00;8,381548E+01;-5,606733E+00
2,995000000000E+03;7,657124E+00;3,460593E+00;8,389555E+01;-5,858346E+00
2,996000000000E+03;7,890227E+00;2,995373E+00;8,394250E+01;-6,104620E+00
2,997000000000E+03;8,111766E+00;2,558543E+00;8,399314E+01;-6,326953E+00
2,998000000000E+03;8,259372E+00;1,981094E+00;8,396028E+01;-6,441041E+00
2,999000000000E+03;8,361535E+00;1,474902E+00;8,387179E+01;-6,586212E+00
3,000000000000E+03;8,490129E+00;9,729604E-01;8,391512E+01;-6,702647E+00
3,001000000000E+03;8,481812E+00;3,172961E-01;8,383440E+01;-6,894017E+00
3,002000000000E+03;8,438643E+00;-1,685656E-01;8,374364E+01;-7,012466E+00
3,003000000000E+03;8,350515E+00;-6,380093E-01;8,360560E+01;-7,170870E+00
3,004000000000E+03;8,232755E+00;-1,131190E+00;8,349521E+01;-7,393943E+00
3,005000000000E+03;8,077137E+00;-1,504802E+00;8,339964E+01;-7,520944E+00
3,006000000000E+03;7,787490E+00;-1,866186E+00;8,320818E+01;-7,543950E+00
3,007000000000E+03;7,461882E+00;-2,384320E+00;8,300514E+01;-7,677349E+00
3,008000000000E+03;7,286867E+00;-2,661888E+00;8,290344E+01;-7,752850E+00
3,009000000000E+03;6,906681E+00;-3,021594E+00;8,269569E+01;-7,782716E+00
3,010000000000E+03;6,606201E+00;-3,370511E+00;8,254205E+01;-7,849149E+00
3,011000000000E+03;6,276262E+00;-3,635895E+00;8,235042E+01;-7,820537E+00
3,012000000000E+03;5,879494E+00;-3,792116E+00;8,209304E+01;-7,726052E+00
3,013000000000E+03;5,558872E+00;-3,925252E+00;8,188254E+01;-7,653626E+00
3,014000000000E+03;5,203535E+00;-4,069139E+00;8,171647E+01;-7,658054E+00
3,015000000000E+03;4,817487E+00;-4,141729E+00;8,155696E+01;-7,539065E+00
3,016000000000E+03;4,542688E+00;-4,172707E+00;8,141619E+01;-7,395955E+00
3,017000000000E+03;4,132946E+00;-4,231050E+00;8,125087E+01;-7,275510E+00
3,018000000000E+03;3,779415E+00;-4,246158E+00;8,110639E+01;-7,106162E+00
3,019000000000E+03;3,485311E+00;-4,251857E+00;8,103556E+01;-6,963154E+00
3,020000000000E+03;3,133833E+00;-4,192582E+00;8,090858E+01;-6,743442E+00
3,021000000000E+03;2,884315E+00;-4,075298E+00;8,071507E+01;-6,502596E+00
3,022000000000E+03;2,685261E+00;-3,987493E+00;8,067271E+01;-6,372309E+00
3,023000000000E+03;2,485685E+00;-3,945675E+00;8,070070E+01;-6,180741E+00
3,024000000000E+03;2,332785E+00;-3,784010E+00;8,068414E+01;-5,928362E+00
3,025000000000E+03;2,174438E+00;-3,544839E+00;8,073760E+01;-5,618637E+00
3,026000000000E+03;2,054599E+00;-3,466282E+00;8,084783E+01;-5,426304E+00
3,027000000000E+03;1,836254E+00;-3,389145E+00;8,087080E+01;-5,268088E+00
3,028000000000E+03;1,726596E+00;-3,262756E+00;8,091835E+01;-5,064888E+00
3,029000000000E+03;1,638112E+00;-3,059848E+00;8,108905E+01;-4,822890E+00
3,030000000000E+03;1,575589E+00;-2,970057E+00;8,120414E+01;-4,671604E+00
3,031000000000E+03;1,506948E+00;-2,879716E+00;8,126288E+01;-4,520475E+00
3,032000000000E+03;1,427104E+00;-2,793412E+00;8,136136E+01;-4,457371E+00
3,033000000000E+03;1,460331E+00;-2,747382E+00;8,148273E+01;-4,244979E+00
3,034000000000E+03;1,488803E+00;-2,663265E+00;8,171055E+01;-4,122238E+00
3,035000000000E+03;1,433773E+00;-2,591245E+00;8,183896E+01;-4,071344E+00
3,036000000000E+03;1,407128E+00;-2,516523E+00;8,202176E+01;-4,003039E+00
3,037000000000E+03;1,445734E+00;-2,494433E+00;8,225906E+01;-3,875272E+00
3,038000000000E+03;1,445681E+00;-2,456066E+00;8,239996E+01;-3,811016E+00
3,039000000000E+03;1,456823E+00;-2,448243E+00;8,255595E+01;-3,807106E+00
3,040000000000E+03;1,405120E+00;-2,462993E+00;8,268514E+01;-3,803076E+00
3,041000000000E+03;1,428131E+00;-2,494940E+00;8,295697E+01;-3,854286E+00
3,042000000000E+03;1,418352E+00;-2,517988E+00;8,315135E+01;-3,896339E+00
3,043000000000E+03;1,346873E+00;-2,553378E+00;8,326461E+01;-3,909142E+00
3,044000000000E+03;1,310418E+00;-2,545248E+00;8,335608E+01;-3,956180E+00
3,045000000000E+03;1,285797E+00;-2,524714E+00;8,347580E+01;-4,017357E+00
3,046000000000E+03;1,223350E+00;-2,558411E+00;8,364086E+01;-4,059412E+00
3,047000000000E+03;1,179659E+00;-2,619450E+00;8,373177E+01;-4,126376E+00
3,048000000000E+03;1,127256E+00;-2,640555E+00;8,381688E+01;-4,209732E+00
3,049000000000E+03;1,027576E+00;-2,649091E+00;8,395664E+01;-4,250622E+00
3,050000000000E+03;9,492710E-01;-2,685841E+00;8,407548E+01;-4,374025E+00
3,051000000000E+03;9,340172E-01;-2,700294E+00;8,421638E+01;-4,398359E+00
3,052000000000E+03;8,551741E-01;-2,683151E+00;8,422862E+01;-4,472834E+00
3,053000000000E+03;7,556614E-01;-2,672209E+00;8,424498E+01;-4,662334E+00
3,054000000000E+03;6,557762E-01;-2,642107E+00;8,424570E+01;-4,715367E+00
3,055000000000E+03;5,223959E-01;-2,611304E+00;8,425488E+01;-4,759753E+00
3,056000000000E+03;4,348480E-01;-2,622707E+00;8,439634E+01;-4,831388E+00
3,057000000000E+03;3,999353E-01;-2,627280E+00;8,438886E+01;-4,871897E+00
3,058000000000E+03;2,647512E-01;-2,560082E+00;8,440765E+01;-5,054179E+00
3,059000000000E+03;1,574158E-01;-2,511568E+00;8,440674E+01;-5,149022E+00
3,060000000000E+03;1,073648E-01;-2,516746E+00;8,444505E+01;-5,213592E+00
3,061000000000E+03;1,953316E-02;-2,524705E+00;8,444250E+01;-5,332479E+00
3,062000000000E+03;-9,121649E-02;-2,479526E+00;8,437128E+01;-5,424089E+00
3,063000000000E+03;-1,937378E-01;-2,439054E+00;8,431449E+01;-5,522124E+00
3,064000000000E+03;-2,012085E-01;-2,397277E+00;8,439517E+01;-5,543087E+00
3,065000000000E+03;-2,821465E-01;-2,348629E+00;8,435667E+01;-5,567644E+00
3,066000000000E+03;-3,475447E-01;-2,259614E+00;8,436542E+01;-5,628320E+00
3,067000000000E+03;-4,518740E-01;-2,200375E+00;8,434984E+01;-5,693843E+00
3,068000000000E+03;-5,308480E-01;-2,117551E+00;8,430273E+01;-5,731846E+00
3,069000000000E+03;-5,729597E-01;-2,070165E+00;8,427763E+01;-5,760227E+00
3,070000000000E+03;-6,419017E-01;-1,960556E+00;8,425388E+01;-5,829040E+00
3,071000000000E+03;-6,589928E-01;-1,903520E+00;8,424244E+01;-5,859474E+00
3,072000000000E+03;-6,741014E-01;-1,805916E+00;8,419556E+01;-5,810096E+00
3,073000000000E+03;-7,668445E-01;-1,717185E+00;8,407867E+01;-5,899921E+00
3,074000000000E+03;-8,583317E-01;-1,641561E+00;8,404130E+01;-5,953122E+00
3,075000000000E+03;-9,089354E-01;-1,588569E+00;8,408893E+01;-5,977997E+00
3,076000000000E+03;-8,932764E-01;-1,546834E+00;8,407286E+01;-5,948639E+00
3,077000000000E+03;-8,723651E-01;-1,490127E+00;8,393730E+01;-5,943308E+00
3,078000000000E+03;-9,108030E-01;-1,360075E+00;8,385136E+01;-6,039200E+00
3,079000000000E+03;-9,202140E-01;-1,268077E+00;8,380586E+01;-5,978602E+00
3,080000000000E+03;-9,607660E-01;-1,199645E+00;8,386245E+01;-5,962732E+00
3,081000000000E+03;-9,580463E-01;-1,122121E+00;8,382727E+01;-5,998059E+00
3,082000000000E+03;-9,963341E-01;-1,093615E+00;8,377740E+01;-6,004231E+00
3,083000000000E+03;-1,008861E+00;-1,008714E+00;8,367661E+01;-5,988082E+00
3,084000000000E+03;-9,927081E-01;-8,820938E-01;8,362361E+01;-5,990230E+00
3,085000000000E+03;-1,047470E+00;-8,142202E-01;8,362656E+01;-6,002505E+00
3,086000000000E+03;-1,055603E+00;-7,406885E-01;8,356326E+01;-6,049580E+00
3,087000000000E+03;-1,011930E+00;-6,920043E-01;8,353404E+01;-6,016369E+00
3,088000000000E+03;-1,058478E+00;-6,509109E-01;8,350069E+01;-5,918804E+00
3,089000000000E+03;-1,015099E+00;-5,514520E-01;8,350422E+01;-5,859088E+00
3,090000000000E+03;-9,659358E-01;-4,106930E-01;8,346268E+01;-5,878561E+00
3,091000000000E+03;-9,908308E-01;-3,500459E-01;8,343499E+01;-5,864555E+00
3,092000000000E+03;-9,910228E-01;-3,249717E-01;8,343248E+01;-5,832226E+00
3,093000000000E+03;-9,835607E-01;-2,602677E-01;8,330322E+01;-5,778385E+00
3,094000000000E+03;-9,468321E-01;-2,240115E-01;8,331947E+01;-5,764624E+00
3,095000000000E+03;-9,137471E-01;-1,206057E-01;8,334127E+01;-5,717501E+00
3,096000000000E+03;-9,390918E-01;-4,090639E-02;8,331379E+01;-5,638980E+00
3,097000000000E+03;-9,056517E-01;6,311140E-02;8,325590E+01;-5,618618E+00
3,098000000000E+03;-8,677609E-01;6,394633E-02;8,323826E+01;-5,564987E+00
3,099000000000E+03;-8,615733E-01;1,041925E-01;8,319081E+01;-5,529682E+00
3,100000000000E+03;-7,775543E-01;1,440600E-01;8,315246E+01;-5,443457E+00
3,101000000000E+03;-7,760387E-01;1,889493E-01;8,313439E+01;-5,393593E+00
3,102000000000E+03;-7,702374E-01;2,732824E-01;8,309907E+01;-5,308660E+00
3,103000000000E+03;-7,193339E-01;2,947941E-01;8,307518E+01;-5,314309E+00
3,104000000000E+03;-7,304435E-01;3,770947E-01;8,303076E+01;-5,269612E+00
3,105000000000E+03;-6,440626E-01;4,628945E-01;8,310668E+01;-5,193554E+00
3,106000000000E+03;-5,746265E-01;4,773271E-01;8,310739E+01;-5,011669E+00
3,107000000000E+03;-5,376548E-01;5,324138E-01;8,308987E+01;-4,980236E+00
3,108000000000E+03;-5,293676E-01;5,782786E-01;8,307504E+01;-4,933910E+00
3,109000000000E+03;-5,233194E-01;5,940451E-01;8,305571E+01;-4,912880E+00
3,110000000000E+03;-4,420797E-01;6,332948E-01;8,309424E+01;-4,905106E+00
3,111000000000E+03;-3,783772E-01;7,033523E-01;8,313573E+01;-4,816550E+00
3,112000000000E+03;-3,444162E-01;7,050257E-01;8,311694E+01;-4,702662E+00
3,113000000000E+03;-3,211922E-01;7,132512E-01;8,308356E+01;-4,631876E+00
